구간,카테고리,번호,테스트 항목,전제 조건,테스트 단계,기대 결과,담당 역할,우선순위,결과(통과/실패/미확인),비고
1_인증,회원가입,1-21,약관/개인정보처리방침 링크 열기,없음,회원가입 화면 → 약관 링크 탭,약관 페이지 정상 오픈,공통,P3,미확인,
1_인증,회원가입,1-22,중개사 회원가입 전체 플로우,없음,유형 선택 → 중개사 선택 → 사업자번호/중개소 정보 입력 → 제출,중개사 계정 생성 + 승인 대기 상태 표시,중개사,P1,미확인,
1_인증,회원가입,1-23,사용자 유형 선택 화면 표시,회원가입 진행 중,이메일 가입 완료 후 화면 확인,일반/중개사 선택 화면 표시,공통,P1,미확인,
1_인증,비로그인,1-24,비로그인 상태로 매물 둘러보기 버튼,없음,앱 실행 → 로그인 화면 → '먼저 매물 둘러보기' 탭,공개 매물 목록 화면 진입,공개,P1,미확인,
2_공개페이지,매물목록,2-01,비로그인 공개 매물 목록 조회,없음,로그인 없이 /listings 진입,매물 목록 그리드 표시 (가격/주소/사진),공개,P1,미확인,
2_공개페이지,매물목록,2-02,지역 필터 동작,공개 매물 목록,지역 선택 → 해당 지역 매물만 표시 확인,필터된 결과만 노출,공개,P1,미확인,
2_공개페이지,매물목록,2-03,거래유형 필터 (매매/전세/월세),공개 매물 목록,유형 탭 전환 → 해당 유형만 표시,필터된 결과만 노출,공개,P2,미확인,
2_공개페이지,매물상세,2-04,매물 상세 페이지 진입 및 정보 표시,공개 매물 목록,매물 탭 → 상세 확인,주소/가격/사진/면적 등 기본 정보 표시,공개,P1,미확인,
2_공개페이지,매물상세,2-05,연락처 비공개 (inquiry 이전 상태),active 매물 상세,판매자/중개사 연락처 필드 확인,연락처 비공개 처리 확인,공개,P1,미확인,
2_공개페이지,매물상세,2-06,비로그인 상태에서 문의 시도 → 로그인 유도,공개 매물 상세,문의하기 버튼 탭,로그인 화면으로 이동 또는 로그인 유도 다이얼로그 표시,공개,P2,미확인,
2_공개페이지,매물상세,2-07,회원가입 유도 배너 표시,공개 매물 상세,'더 많은 매물 보기' 배너 확인,배너 노출 확인,공개,P3,미확인,
2_공개페이지,실거래가,2-08,실거래가 페이지 진입 (/market-price),없음,실거래가 메뉴 탭,페이지 진입 성공,공개,P1,미확인,
2_공개페이지,실거래가,2-09,지역 선택 후 실거래 데이터 로드,실거래가 페이지,지역 선택 → 데이터 조회,해당 지역 거래 데이터 표시 (차트/목록),공개,P1,미확인,
2_공개페이지,실거래가,2-10,실거래가 캐시 동작 (6시간 TTL),실거래가 페이지,동일 지역 재조회 시 응답 속도 확인,캐시된 경우 빠른 응답,공개,P3,미확인,
3_판매자_등록,빠른등록,3-01,빠른 등록 플로우 전체 진행,판매자 로그인,빠른 등록 탭 → 주소 검색 → 기본 정보 입력 → 제출,매물 draft 생성 성공,판매자,P1,미확인,
3_판매자_등록,빠른등록,3-02,주소 검색 자동완성 동작,빠른/상세 등록 화면,주소 일부 입력 → 자동완성 목록 선택,주소 필드 채워짐 + 좌표 저장,판매자,P1,미확인,
3_판매자_등록,상세등록,3-03,상세 등록 전체 플로우 (사진 포함),판매자 로그인,상세 등록 → 모든 항목 입력 → 사진 첨부 → 미리보기 확인 → 제출,매물 pending 상태로 등록,판매자,P1,미확인,
3_판매자_등록,상세등록,3-04,거래 유형별 필드 변화 (월세 선택 시 보증금),상세 등록 화면,거래 유형 = 월세 선택,보증금 필드 표시,판매자,P2,미확인,
3_판매자_등록,상세등록,3-05,최소 희망가가 희망가 초과 시 경고,상세 등록 화면,최소 희망가 > 희망가 입력 시도,유효성 오류 표시,판매자,P2,미확인,
3_판매자_등록,상세등록,3-06,가격 필드 숫자 외 입력 차단,상세 등록 화면,가격 필드에 문자 입력 시도,입력 무시 (숫자만 허용),판매자,P2,미확인,
3_판매자_등록,상세등록,3-07,옵션 16개 다중 선택,상세 등록 화면,옵션 항목 여러 개 선택,선택된 항목 시각적 표시,판매자,P3,미확인,
3_판매자_등록,상세등록,3-08,셀링포인트 14개 다중 선택,상세 등록 화면,셀링포인트 항목 여러 개 선택,선택된 항목 시각적 표시,판매자,P3,미확인,
3_판매자_등록,상세등록,3-09,사진 업로드 (다중 선택),상세 등록 화면,사진 첨부 → 여러 장 선택 → 미리보기 확인,사진 업로드 성공 + 미리보기 표시,판매자,P1,미확인,
3_판매자_등록,상세등록,3-10,사진 업로드 중 제출 차단,사진 업로드 진행 중,업로드 중 제출 버튼 탭,'이미지 업로드 중' 안내 메시지 표시,판매자,P2,미확인,
3_판매자_등록,상세등록,3-11,필수 항목 미입력 시 오류 표시,상세 등록 화면,필수 항목 비운 채로 제출,오류 항목 강조 표시,판매자,P2,미확인,
3_판매자_등록,상세등록,3-12,이사 가능일 과거 날짜 선택 시 처리,상세 등록 화면,날짜 선택 → 과거 날짜 선택 시도,과거 날짜 선택 불가 또는 경고 표시,판매자,P2,미확인,
3_판매자_등록,상세등록,3-13,매물 미리보기 화면 표시,상세 등록 중,미리보기 버튼 탭,실제 공개 화면과 동일한 형태 미리보기 표시,판매자,P3,미확인,
4_판매자_관리,대시보드,4-01,대시보드 내 매물 목록 조회,판매자 로그인 + 등록 매물 존재,대시보드 진입,등록한 매물 목록 표시,판매자,P1,미확인,
4_판매자_관리,대시보드,4-02,매물 상태별 필터링 (draft/pending/active/sold 등),등록 매물 다수 보유,상태 탭 전환,해당 상태의 매물만 표시,판매자,P2,미확인,
4_판매자_관리,대시보드,4-03,알림 배지 (읽지 않은 알림 수 표시),읽지 않은 알림 존재,메인 화면 알림 아이콘 확인,배지에 숫자 표시,판매자,P2,미확인,
4_판매자_관리,매물수정,4-04,매물 정보 수정 저장,active 매물 보유,상세 → 수정 탭 → 항목 변경 → 저장,변경 내용 저장 + 상세 화면 반영,판매자,P1,미확인,
4_판매자_관리,매물수정,4-05,다른 사람 매물 수정 URL 직접 접근 시 차단,로그인된 상태,타인 매물 ID로 편집 URL 직접 접근,권한 없음 오류 또는 접근 차단,판매자,P1,미확인,보안 테스트
4_판매자_관리,방문요청,4-06,중개사 방문 요청 수신 알림 확인,active 매물 보유,중개사가 방문 요청 후 판매자 기기 확인,푸시 알림 수신 + 알림 센터에 이력 추가,판매자,P1,미확인,
4_판매자_관리,방문요청,4-07,방문 요청 목록 대시보드 확인,방문 요청 수신된 상태,대시보드 → 방문 요청 탭,요청 목록 (중개사명/시간/제안가) 표시,판매자,P1,미확인,
4_판매자_관리,방문요청,4-08,방문 요청 승인 처리,pending 방문 요청 존재,요청 탭 → 승인 버튼,승인 완료 + 중개사에 연락처 공개 + 매물 상태 inquiry 전환,판매자,P1,미확인,
4_판매자_관리,방문요청,4-09,방문 요청 승인 후 연락처 상호 공개 확인,승인 처리 완료,중개사 상세 화면에서 판매자 연락처 표시 확인,판매자 연락처 노출,판매자,P1,미확인,
4_판매자_관리,방문요청,4-10,방문 요청 거절 처리,pending 방문 요청 존재,요청 탭 → 거절 버튼,거절 완료 + 중개사에 알림 발송,판매자,P2,미확인,
4_판매자_관리,방문요청,4-11,승인 시 동시간대(±30분) 다른 요청 자동 reschedule,동일 시간대 pending 요청 2개 이상,한 요청 승인,충돌 요청들 reschedule 상태 전환 + 해당 중개사에 알림,판매자,P1,미확인,
4_판매자_관리,방문요청,4-12,가용 시간 설정 (요일별 시간 블록),판매자 로그인,설정 → 방문 가능 시간 설정 → 저장,저장된 시간 블록이 중개사 화면에 반영,판매자,P2,미확인,
4_판매자_관리,상태전이,4-13,매물 상태 underOffer 전환,inquiry 상태 매물,제안 수락 처리,상태 underOffer로 변경,판매자,P2,미확인,
4_판매자_관리,상태전이,4-14,매물 상태 depositTaken 전환,underOffer 상태 매물,가계약 처리,상태 depositTaken 변경 + 양측 알림 발송,판매자,P2,미확인,
4_판매자_관리,상태전이,4-15,매물 상태 sold 전환,depositTaken 상태 매물,거래 완료 처리,상태 sold 변경 + 양측 알림 발송,판매자,P2,미확인,
4_판매자_관리,상태전이,4-16,매물 취소(cancelled) 처리,active 이후 매물,취소 처리,상태 cancelled 변경,판매자,P2,미확인,
4_판매자_관리,상태전이,4-17,statusHistory 전이 기록 저장,상태 변경 발생,상태 변경 후 Firestore statusHistory 확인,변경 시간 + 사유 기록 확인,판매자,P3,미확인,Firebase 콘솔에서 확인
5_중개사,대시보드,5-01,중개사 로그인 → 중개사 대시보드 진입,중개사 계정 (승인된 상태),중개사 계정으로 로그인,중개사 전용 대시보드 표시 (판매자 대시보드 X),중개사,P1,미확인,
5_중개사,대시보드,5-02,5개 탭 전환 동작 (전체/내참여/성과/방문이력/설정),중개사 대시보드,각 탭 탭,해당 탭 콘텐츠 표시 (지연 로딩 적용),중개사,P1,미확인,
5_중개사,매물탐색,5-03,지역 내 active 매물 목록 조회,중개사 대시보드,전체 매물 탭,내 지역 배포된 active 매물 목록 표시,중개사,P1,미확인,
5_중개사,매물탐색,5-04,가격 범위 필터 (최소~최대),전체 매물 탭,가격 필터 설정 → 적용,설정 가격 범위 매물만 표시,중개사,P2,미확인,
5_중개사,매물탐색,5-05,매물 유형 필터 (아파트/빌라/오피스텔 등),전체 매물 탭,유형 필터 선택 → 적용,해당 유형 매물만 표시,중개사,P2,미확인,
5_중개사,매물탐색,5-06,상태 필터 (신규/진행중),전체 매물 탭,상태 필터 선택,해당 상태 매물만 표시,중개사,P2,미확인,
5_중개사,매물탐색,5-07,리스트 ↔ 지도 뷰 전환,전체 매물 탭,지도 탭 토글,지도 위에 매물 핀 표시,중개사,P2,미확인,
5_중개사,매물탐색,5-08,매물 상세 열람 (brokerResponse hasViewed 업데이트),active 매물 목록,매물 탭 → 상세 진입,열람 이력 기록 (hasViewed=true, viewedAt 저장),중개사,P2,미확인,Firebase 콘솔에서 확인
5_중개사,방문요청,5-09,가용 시간대 확인 후 방문 요청 생성,active 매물 + 판매자 가용 시간 설정됨,매물 상세 → 방문 요청 시트 → 시간 선택 → 제안가 입력 → 제출,요청 생성 + 판매자에 알림 발송,중개사,P1,미확인,
5_중개사,방문요청,5-10,동일 매물 pending 중복 요청 차단,이미 pending 요청 존재하는 매물,동일 매물에 재요청 시도,'이미 대기 중인 요청이 있습니다' 오류 표시,중개사,P1,미확인,
5_중개사,방문요청,5-11,가용 불가 시간 선택 차단,가용 시간 제한된 매물,가용 불가 시간 선택 시도,해당 시간 선택 불가 처리,중개사,P2,미확인,
5_중개사,방문요청,5-12,방문 승인 수신 후 연락처 확인,요청 승인된 상태,승인 후 요청 상세 화면 확인,판매자 연락처 표시,중개사,P1,미확인,
5_중개사,방문요청,5-13,방문 거절 알림 수신,요청 거절된 상태,거절 후 중개사 기기 알림 확인,거절 알림 수신,중개사,P2,미확인,
5_중개사,방문요청,5-14,reschedule 알림 수신 (자동 시간 충돌 처리),같은 시간대 다른 요청 승인됨,충돌 요청 중개사 기기 확인,'시간 변경 필요' 알림 수신,중개사,P1,미확인,
5_중개사,방문요청,5-15,방문 이력 탭에서 과거 방문 목록 확인,방문 이력 존재,방문 이력 탭 진입,방문한 매물 목록 표시,중개사,P2,미확인,
5_중개사,성과,5-16,성과 탭 (낙찰/매각완료 매물) 조회,거래 완료 이력 존재,성과 탭 진입,낙찰/매각완료 매물 목록 표시,중개사,P2,미확인,
5_중개사,설정,5-17,중개사 프로필/자격증 정보 수정,중개사 설정 진입,설정 탭 → 항목 수정 → 저장,변경 내용 저장 성공,중개사,P2,미확인,
5_중개사,설정,5-18,방문 가능 시간 블록 설정,중개사 설정,시간 블록 수정 → 저장,저장 성공 + 판매자 화면에서 가용 시간 반영,중개사,P2,미확인,
5_중개사,동시성,5-19,두 중개사가 동시에 동일 매물에 요청 생성,두 개의 중개사 계정,거의 동시에 같은 매물에 요청 제출,두 요청 모두 생성 + 판매자가 각각 확인 가능,중개사,P2,미확인,
6_알림,푸시,6-01,매물 등록 시 판매자 알림 수신,판매자 로그인 + FCM 권한,매물 등록 완료,판매자 기기에 푸시 알림 수신,판매자,P1,미확인,
6_알림,푸시,6-02,관리자 매물 승인 시 판매자 알림 수신,pending 매물 존재,관리자 승인 처리,판매자 기기에 '매물 승인' 알림,판매자,P1,미확인,
6_알림,푸시,6-03,관리자 매물 거절 시 판매자 알림 수신,pending 매물 존재,관리자 거절 처리,'매물 거절' 알림 + 거절 사유 확인 가능,판매자,P1,미확인,
6_알림,푸시,6-04,중개사 방문 요청 시 판매자 알림 수신,active 매물 존재,중개사가 방문 요청,'방문 요청 수신' 알림 수신,판매자,P1,미확인,
6_알림,푸시,6-05,판매자 방문 승인 시 중개사 알림 수신,방문 요청 pending 상태,판매자가 승인,'방문 승인 + 연락처' 알림 수신,중개사,P1,미확인,
6_알림,푸시,6-06,판매자 방문 거절 시 중개사 알림 수신,방문 요청 pending 상태,판매자가 거절,'방문 거절' 알림 수신,중개사,P2,미확인,
6_알림,푸시,6-07,reschedule 발생 시 해당 중개사 알림 수신,충돌 요청 자동 reschedule 발생,'시간 변경 필요' 알림 수신,중개사,P1,미확인,
6_알림,푸시,6-08,가계약/거래완료 시 양측 알림 수신,depositTaken 또는 sold 상태 전환,상태 변경 처리,판매자 + 중개사 양측 알림 수신,공통,P2,미확인,
6_알림,알림센터,6-09,알림 센터 수신 이력 목록 표시,알림 수신 이력 존재,알림 탭 진입,수신 알림 목록 표시 (유형별 아이콘 포함),공통,P2,미확인,
6_알림,알림센터,6-10,알림 탭 → 읽음 처리,미읽음 알림 존재,알림 항목 탭,읽음 상태 전환 + 배지 수 감소,공통,P2,미확인,
6_알림,알림센터,6-11,모두 읽음 처리,미읽음 알림 다수,모두 읽음 버튼 탭,전체 알림 읽음 처리,공통,P3,미확인,
6_알림,알림센터,6-12,알림 탭 → 관련 화면 이동 (relatedId 연결),알림 수신 이력,알림 항목 탭,해당 매물/요청 상세 화면으로 이동,공통,P2,미확인,
7_관리자,매물검증,7-01,관리자 대시보드 진입,관리자 계정 로그인,로그인 → 관리자 대시보드 확인,관리자 전용 화면 표시,관리자,P1,미확인,
7_관리자,매물검증,7-02,pending 매물 목록 조회,pending 매물 존재,매물 검증 탭 → pending 필터,pending 상태 매물 목록 표시,관리자,P1,미확인,
7_관리자,매물검증,7-03,매물 승인 처리 → active 전환,pending 매물 존재,매물 선택 → 승인,상태 active 전환 + 판매자 알림 + verifiedAt 저장,관리자,P1,미확인,
7_관리자,매물검증,7-04,매물 거절 처리 → rejected 전환 + 사유 저장,pending 매물 존재,매물 선택 → 거절 → 사유 입력,상태 rejected + rejectionReason 저장 + 판매자 알림,관리자,P1,미확인,
7_관리자,매물검증,7-05,상태별 필터 (전체/활성/검증대기/거래완료/거절),매물 검증 탭,각 필터 탭 전환,해당 상태 매물만 표시,관리자,P2,미확인,
7_관리자,중개사관리,7-06,공인중개사 전체 목록 조회,중개사 가입 이력 존재,중개사 관리 탭,전체 중개사 목록 표시,관리자,P1,미확인,
7_관리자,중개사관리,7-07,중개사 검색 (사업명/등록번호/대표자명),중개사 관리 탭,검색어 입력,해당 중개사 필터링,관리자,P2,미확인,
7_관리자,중개사관리,7-08,중개사 승인 처리,미인증 중개사 존재,중개사 선택 → 승인,인증 완료 상태 전환,관리자,P1,미확인,
7_관리자,중개사관리,7-09,중개사 반려 처리,미인증 중개사 존재,중개사 선택 → 반려,반려 처리 완료,관리자,P1,미확인,
7_관리자,통계,7-10,중개사 상대평가 통계 페이지 데이터 로드,중개사 활동 이력 존재,중개사 통계 탭 진입,방문 성사율/노쇼율/제안가 편차/응답 속도/performanceScore 표시,관리자,P2,미확인,
7_관리자,대리등록,7-11,관리자가 사용자 대신 매물 대리 등록,관리자 로그인,대리 등록 탭 → 사용자 선택 → 매물 정보 입력 → 등록,매물 isProxyRegistration=true 로 생성,관리자,P2,미확인,
7_관리자,대리등록,7-12,대리 등록된 매물 판매자가 수정 가능 확인,대리 등록 매물 존재,판매자로 로그인 → 해당 매물 수정 시도,수정 가능,판매자,P2,미확인,
7_관리자,매칭,7-13,매도인-중개사 매칭 기능 동작,거래 이력 존재,매칭 탭 → 매도인 선택 → 추천 중개사 확인,성과 기반 중개사 추천 목록 표시,관리자,P3,미확인,
7_관리자,로그,7-14,사용자 활동 로그 조회,사용자 활동 이력 존재,로그 탭 진입,로그인/매물 등록/방문 요청 등 이력 표시,관리자,P3,미확인,
8_UX_기기,레이아웃,8-01,Android Fold2 접힌 상태 레이아웃 이상 없음,Fold2 기기,접힌 상태로 주요 화면 순회,레이아웃 깨짐 없음,공통,P1,미확인,
8_UX_기기,레이아웃,8-02,Android Fold2 펼친 상태 레이아웃 이상 없음,Fold2 기기,펼친 상태로 주요 화면 순회,넓은 화면에서 레이아웃 정상 표시,공통,P1,미확인,
8_UX_기기,레이아웃,8-03,Fold2 접힘/펼침 전환 중 크래시 없음,Fold2 기기,앱 사용 중 폴드 상태 전환,크래시 없이 화면 재배치,공통,P1,미확인,
8_UX_기기,레이아웃,8-04,가로 모드(landscape) 레이아웃 이상 없음,일반 Android 기기,기기 회전 → 각 화면 확인,레이아웃 깨짐 없음,공통,P2,미확인,
8_UX_기기,레이아웃,8-05,웹 반응형 (모바일/데스크톱 브레이크포인트),웹 브라우저,브라우저 창 크기 조절,모바일/데스크톱 레이아웃 전환,공통,P2,미확인,
8_UX_기기,네비게이션,8-06,뒤로가기 버튼 정상 동작,각 화면,안드로이드 뒤로가기 탭,이전 화면으로 이동 또는 앱 종료,공통,P2,미확인,
8_UX_기기,네비게이션,8-07,앱 백그라운드 후 재진입 세션 유지,로그인 상태,홈 버튼 → 잠시 대기 → 앱 재진입,로그인 상태 유지 + 이전 화면 또는 메인,공통,P2,미확인,
8_UX_기기,성능,8-08,매물 목록 100개 이상 스크롤 성능,다수 매물 등록된 환경,매물 목록 빠르게 스크롤,버벅임 없이 부드러운 스크롤,공통,P2,미확인,
8_UX_기기,성능,8-09,탭 전환 즉시 표시 (탭 캐싱 동작),각 화면,같은 탭을 두 번 전환,두 번째 전환 시 즉시 표시 (재로딩 없음),공통,P3,미확인,
8_UX_기기,권한,8-10,카메라/갤러리 권한 최초 요청 표시,신규 설치 기기,매물 등록 → 사진 첨부 탭,시스템 권한 요청 다이얼로그 표시,공통,P1,미확인,
8_UX_기기,권한,8-11,갤러리 권한 거부 후 사진 첨부 처리,권한 거부된 상태,사진 첨부 탭,권한 안내 메시지 표시 또는 설정 유도,공통,P2,미확인,
8_UX_기기,권한,8-12,알림 권한 최초 요청 (Android 13+),신규 설치 기기 (Android 13+),앱 설치 후 첫 실행,알림 권한 요청 다이얼로그 표시,공통,P1,미확인,
8_UX_기기,권한,8-13,알림 권한 거부 후 앱 동작 이상 없음,알림 권한 거부된 상태,앱 사용,알림 수신만 안 되고 앱 기능 정상,공통,P2,미확인,
9_네트워크_에러,오프라인,9-01,오프라인 상태에서 매물 목록 진입,와이파이/데이터 OFF,매물 목록 화면 진입,오류 메시지 표시 + 다시 시도 버튼,공통,P2,미확인,
9_네트워크_에러,오프라인,9-02,오프라인 상태에서 매물 등록 제출 시도,와이파이/데이터 OFF,매물 등록 → 제출,오류 메시지 표시 + 데이터 유실 없음,판매자,P2,미확인,
9_네트워크_에러,오프라인,9-03,오프라인 → 온라인 전환 후 자동 재연결,연결 끊긴 상태에서 재연결,네트워크 복구,Firestore 스트림 재연결 + 화면 갱신,공통,P2,미확인,
9_네트워크_에러,느린네트워크,9-04,느린 네트워크에서 로딩 인디케이터 표시,3G/느린 네트워크,각 화면 진입,로딩 인디케이터 표시 후 데이터 로드,공통,P3,미확인,
9_네트워크_에러,에러처리,9-05,Firestore 권한 오류 (허가되지 않은 접근),다른 사용자 데이터 접근 시도,타인 데이터 직접 쿼리 시도,'권한이 없습니다' 오류 표시,공통,P1,미확인,보안 테스트
9_네트워크_에러,에러처리,9-06,Firestore 쿼리 실패 시 재시도 버튼 표시,스트림 에러 발생,에러 화면 확인,'다시 시도' 버튼 탭 → 재쿼리,공통,P2,미확인,
10_개인정보,계정관리,10-01,개인정보 조회 화면 (이름/전화번호/이메일),로그인된 상태,내 정보 탭 진입,현재 저장된 정보 표시,공통,P2,미확인,
10_개인정보,계정관리,10-02,개인정보 수정 저장 (이름/전화번호),내 정보 화면,항목 수정 → 저장,변경 내용 저장 + 화면 반영,공통,P2,미확인,
10_개인정보,계정관리,10-03,로그아웃 처리,로그인된 상태,로그아웃 탭,로그아웃 + 로그인 화면 이동,공통,P1,미확인,
